date,context,week,uid,acc_intervals,acc_slots,acc_interval_slot
2013-05-23,THURSDAY_,Week1,u00,0.6,0.7571428571428571,0.6785714285714286
2013-05-02,THURSDAY_,Week3,u00,0.2222222222222222,0.9142857142857143,0.5682539682539682
2013-05-09,THURSDAY_,Week3,u00,0.8888888888888888,0.8285714285714286,0.8587301587301588
2013-05-16,THURSDAY_,Week3,u00,0.6666666666666666,0.8714285714285714,0.769047619047619
2013-05-23,THURSDAY_,Week3,u00,0.7777777777777778,0.7857142857142857,0.7817460317460317
2013-05-02,THURSDAY_,Week5,u00,0.16666666666666666,0.9,0.5333333333333333
2013-05-09,THURSDAY_,Week5,u00,0.75,0.85,0.8
2013-05-16,THURSDAY_,Week5,u00,0.6666666666666666,0.95,0.8083333333333333
2013-05-23,THURSDAY_,Week5,u00,0.75,0.8166666666666667,0.7833333333333333
2013-05-03,FRIDAY_,Week1,u00,0.8333333333333334,0.5657894736842105,0.6995614035087719
2013-05-10,FRIDAY_,Week1,u00,0.8333333333333334,0.75,0.7916666666666667
2013-05-17,FRIDAY_,Week1,u00,0.6666666666666666,0.8421052631578947,0.7543859649122806
2013-05-24,FRIDAY_,Week1,u00,0.8333333333333334,0.631578947368421,0.7324561403508771
2013-05-03,FRIDAY_,Week3,u00,1.0,0.6716417910447762,0.835820895522388
2013-05-10,FRIDAY_,Week3,u00,1.0,0.7611940298507462,0.8805970149253731
2013-05-17,FRIDAY_,Week3,u00,0.625,0.835820895522388,0.730410447761194
2013-05-24,FRIDAY_,Week3,u00,0.875,0.6268656716417911,0.7509328358208955
2013-05-03,FRIDAY_,Week5,u00,1.0,0.6164383561643836,0.8082191780821918
2013-05-10,FRIDAY_,Week5,u00,1.0,0.7534246575342466,0.8767123287671232
2013-05-17,FRIDAY_,Week5,u00,0.7142857142857143,0.8082191780821918,0.761252446183953
2013-05-24,FRIDAY_,Week5,u00,1.0,0.6712328767123288,0.8356164383561644
2013-05-04,SATURDAY_,Week1,u00,0.08333333333333333,0.6857142857142857,0.38452380952380955
2013-05-11,SATURDAY_,Week1,u00,0.4166666666666667,0.7714285714285715,0.594047619047619
2013-05-25,SATURDAY_,Week1,u00,0.3333333333333333,0.7142857142857143,0.5238095238095238
2013-05-04,SATURDAY_,Week3,u00,0.2222222222222222,0.7162162162162162,0.4692192192192192
2013-05-11,SATURDAY_,Week3,u00,0.6666666666666666,0.8108108108108109,0.7387387387387387
2013-05-25,SATURDAY_,Week3,u00,0.4444444444444444,0.7297297297297297,0.587087087087087
2013-05-04,SATURDAY_,Week5,u00,0.2222222222222222,0.7307692307692307,0.47649572649572647
2013-05-11,SATURDAY_,Week5,u00,0.6666666666666666,0.782051282051282,0.7243589743589743
2013-05-25,SATURDAY_,Week5,u00,0.4444444444444444,0.7051282051282052,0.5747863247863247
2013-05-05,SUNDAY_,Week1,u02,1.0,0.7126436781609196,0.8563218390804598
2013-05-12,SUNDAY_,Week1,u02,0.4,0.896551724137931,0.6482758620689655
2013-05-19,SUNDAY_,Week1,u02,0.2,1.0,0.6
2013-05-26,SUNDAY_,Week1,u02,0.2,0.8390804597701149,0.5195402298850574
2013-05-05,SUNDAY_,Week3,u02,0.7777777777777778,0.7966101694915254,0.7871939736346516
2013-05-12,SUNDAY_,Week3,u02,0.3333333333333333,0.9322033898305084,0.6327683615819208
2013-05-19,SUNDAY_,Week3,u02,0.1111111111111111,1.0,0.5555555555555556
2013-05-26,SUNDAY_,Week3,u02,0.3333333333333333,0.864406779661017,0.5988700564971752
2013-05-05,SUNDAY_,Week5,u02,0.7,0.7833333333333333,0.7416666666666667
2013-05-12,SUNDAY_,Week5,u02,0.3,0.95,0.625
2013-05-19,SUNDAY_,Week5,u02,0.1,1.0,0.55
2013-05-26,SUNDAY_,Week5,u02,0.2,0.85,0.525
2013-05-06,MONDAY_,Week1,u02,0.2222222222222222,0.8961038961038961,0.5591630591630592
2013-05-13,MONDAY_,Week1,u02,0.3333333333333333,0.8051948051948052,0.5692640692640693
2013-05-20,MONDAY_,Week1,u02,0.3333333333333333,0.8441558441558441,0.5887445887445887
2013-05-27,MONDAY_,Week1,u02,0.3333333333333333,0.7662337662337663,0.5497835497835498
2013-05-06,MONDAY_,Week3,u02,0.2,0.8732394366197183,0.5366197183098591
2013-05-13,MONDAY_,Week3,u02,0.3,0.7887323943661971,0.5443661971830985
2013-05-20,MONDAY_,Week3,u02,0.3,0.8732394366197183,0.5866197183098592
2013-05-27,MONDAY_,Week3,u02,0.4,0.7746478873239436,0.5873239436619718
2013-05-06,MONDAY_,Week5,u02,0.375,0.8873239436619719,0.631161971830986
2013-05-13,MONDAY_,Week5,u02,0.375,0.8028169014084507,0.5889084507042254
2013-05-20,MONDAY_,Week5,u02,0.25,0.8450704225352113,0.5475352112676056
2013-05-27,MONDAY_,Week5,u02,0.375,0.7464788732394366,0.5607394366197183
2013-05-07,TUESDAY_,Week1,u02,0.0,0.8977272727272727,0.44886363636363635
2013-05-14,TUESDAY_,Week1,u02,0.0,0.9204545454545454,0.4602272727272727
2013-05-21,TUESDAY_,Week1,u02,0.14285714285714285,1.0,0.5714285714285714
2013-05-07,TUESDAY_,Week3,u02,0.0,0.8695652173913043,0.43478260869565216
2013-05-14,TUESDAY_,Week3,u02,0.14285714285714285,0.9130434782608695,0.5279503105590062
2013-05-21,TUESDAY_,Week3,u02,0.0,0.9855072463768116,0.4927536231884058
2013-05-07,TUESDAY_,Week5,u02,0.0,0.8846153846153846,0.4423076923076923
2013-05-14,TUESDAY_,Week5,u02,0.25,0.9230769230769231,0.5865384615384616
2013-05-21,TUESDAY_,Week5,u02,0.0,0.9871794871794872,0.4935897435897436
2013-05-01,WEDNESDAY_,Week1,u02,0.7777777777777778,0.8181818181818182,0.797979797979798
2013-05-08,WEDNESDAY_,Week1,u02,0.1111111111111111,0.9242424242424242,0.5176767676767676
2013-05-15,WEDNESDAY_,Week1,u02,0.5555555555555556,0.7878787878787878,0.6717171717171717
2013-05-22,WEDNESDAY_,Week1,u02,0.2222222222222222,0.9393939393939394,0.5808080808080809
2013-05-01,WEDNESDAY_,Week3,u02,0.6,0.7088607594936709,0.6544303797468354
2013-05-08,WEDNESDAY_,Week3,u02,0.1,0.9493670886075949,0.5246835443037975
2013-05-15,WEDNESDAY_,Week3,u02,0.3,0.7974683544303798,0.5487341772151899
2013-05-22,WEDNESDAY_,Week3,u02,0.2,0.9620253164556962,0.5810126582278481
2013-05-01,WEDNESDAY_,Week5,u02,0.6,0.7088607594936709,0.6544303797468354
2013-05-08,WEDNESDAY_,Week5,u02,0.1,0.9493670886075949,0.5246835443037975
2013-05-15,WEDNESDAY_,Week5,u02,0.3,0.7974683544303798,0.5487341772151899
2013-05-22,WEDNESDAY_,Week5,u02,0.2,0.9620253164556962,0.5810126582278481
2013-05-02,THURSDAY_,Week3,u02,0.125,0.8125,0.46875
2013-05-09,THURSDAY_,Week3,u02,0.5,0.890625,0.6953125
2013-05-16,THURSDAY_,Week3,u02,0.0,0.9375,0.46875
2013-05-23,THURSDAY_,Week3,u02,0.375,0.96875,0.671875
2013-05-02,THURSDAY_,Week5,u02,0.16666666666666666,0.84,0.5033333333333333
2013-05-09,THURSDAY_,Week5,u02,0.5,0.8666666666666667,0.6833333333333333
2013-05-16,THURSDAY_,Week5,u02,0.0,0.9466666666666667,0.47333333333333333
2013-05-23,THURSDAY_,Week5,u02,0.3333333333333333,0.96,0.6466666666666666
2013-05-03,FRIDAY_,Week3,u02,0.5555555555555556,0.9016393442622951,0.7285974499089254
2013-05-10,FRIDAY_,Week3,u02,0.5555555555555556,0.9508196721311475,0.7531876138433515
2013-05-17,FRIDAY_,Week3,u02,0.5555555555555556,0.8524590163934426,0.704007285974499
2013-05-24,FRIDAY_,Week3,u02,0.6666666666666666,0.8032786885245902,0.7349726775956285
2013-05-03,FRIDAY_,Week5,u02,0.5,0.8709677419354839,0.685483870967742
2013-05-10,FRIDAY_,Week5,u02,0.375,0.9032258064516129,0.6391129032258065
2013-05-17,FRIDAY_,Week5,u02,0.625,0.8548387096774194,0.7399193548387097
2013-05-24,FRIDAY_,Week5,u02,0.625,0.7741935483870968,0.6995967741935484
2013-05-04,SATURDAY_,Week3,u02,0.875,0.8125,0.84375
2013-05-11,SATURDAY_,Week3,u02,0.625,0.8125,0.71875
2013-05-18,SATURDAY_,Week3,u02,0.25,0.859375,0.5546875
2013-05-25,SATURDAY_,Week3,u02,0.875,0.78125,0.828125
2013-05-04,SATURDAY_,Week5,u02,0.8333333333333334,0.8125,0.8229166666666667
2013-05-11,SATURDAY_,Week5,u02,0.8333333333333334,0.828125,0.8307291666666667
2013-05-18,SATURDAY_,Week5,u02,0.5,0.828125,0.6640625
2013-05-25,SATURDAY_,Week5,u02,0.8333333333333334,0.765625,0.7994791666666667
2013-05-05,SUNDAY_,Week1,u04,0.9,0.6619718309859155,0.7809859154929577
2013-05-12,SUNDAY_,Week1,u04,0.8,0.6197183098591549,0.7098591549295774
2013-05-19,SUNDAY_,Week1,u04,0.6,0.6197183098591549,0.6098591549295774
2013-05-05,SUNDAY_,Week3,u04,0.8888888888888888,0.6521739130434783,0.7705314009661836
2013-05-12,SUNDAY_,Week3,u04,0.6666666666666666,0.6231884057971014,0.644927536231884
2013-05-19,SUNDAY_,Week3,u04,0.5555555555555556,0.6521739130434783,0.6038647342995169
2013-05-05,SUNDAY_,Week5,u04,0.875,0.676056338028169,0.7755281690140845
2013-05-12,SUNDAY_,Week5,u04,0.75,0.5774647887323944,0.6637323943661972
2013-05-19,SUNDAY_,Week5,u04,0.375,0.5915492957746479,0.48327464788732394
2013-05-06,MONDAY_,Week1,u04,0.8888888888888888,0.631578947368421,0.7602339181286549
2013-05-13,MONDAY_,Week1,u04,1.0,0.5263157894736842,0.763157894736842
2013-05-20,MONDAY_,Week1,u04,0.6666666666666666,0.7543859649122807,0.7105263157894737
2013-05-06,MONDAY_,Week3,u04,1.0,0.5945945945945946,0.7972972972972974
2013-05-13,MONDAY_,Week3,u04,1.0,0.4864864864864865,0.7432432432432432
2013-05-20,MONDAY_,Week3,u04,0.875,0.7702702702702703,0.8226351351351351
2013-05-06,MONDAY_,Week5,u04,1.0,0.5657894736842105,0.7828947368421053
2013-05-13,MONDAY_,Week5,u04,1.0,0.4868421052631579,0.743421052631579
2013-05-20,MONDAY_,Week5,u04,0.8571428571428571,0.7105263157894737,0.7838345864661653
2013-05-07,TUESDAY_,Week1,u04,1.0,0.6136363636363636,0.8068181818181819
2013-05-14,TUESDAY_,Week1,u04,1.0,0.6818181818181818,0.8409090909090908
2013-05-21,TUESDAY_,Week1,u04,0.75,0.6818181818181818,0.7159090909090908
2013-05-07,TUESDAY_,Week3,u04,1.0,0.4857142857142857,0.7428571428571429
2013-05-14,TUESDAY_,Week3,u04,0.8,0.6428571428571429,0.7214285714285715
2013-05-21,TUESDAY_,Week3,u04,0.8,0.6142857142857143,0.7071428571428572
2013-05-07,TUESDAY_,Week5,u04,1.0,0.4861111111111111,0.7430555555555556
2013-05-14,TUESDAY_,Week5,u04,0.625,0.5555555555555556,0.5902777777777778
2013-05-21,TUESDAY_,Week5,u04,0.75,0.6111111111111112,0.6805555555555556
2013-05-01,WEDNESDAY_,Week1,u04,0.7272727272727273,0.7076923076923077,0.7174825174825175
2013-05-08,WEDNESDAY_,Week1,u04,0.8181818181818182,0.6923076923076923,0.7552447552447552
2013-05-15,WEDNESDAY_,Week1,u04,0.9090909090909091,0.6615384615384615,0.7853146853146853
2013-05-22,WEDNESDAY_,Week1,u04,0.9090909090909091,0.7076923076923077,0.8083916083916084
2013-05-01,WEDNESDAY_,Week3,u04,1.0,0.7454545454545455,0.8727272727272728
2013-05-08,WEDNESDAY_,Week3,u04,1.0,0.6909090909090909,0.8454545454545455
2013-05-15,WEDNESDAY_,Week3,u04,0.7,0.6727272727272727,0.6863636363636363
2013-05-22,WEDNESDAY_,Week3,u04,0.8,0.7818181818181819,0.790909090909091
2013-05-01,WEDNESDAY_,Week5,u04,0.625,0.704225352112676,0.664612676056338
2013-05-08,WEDNESDAY_,Week5,u04,0.875,0.6619718309859155,0.7684859154929577
2013-05-15,WEDNESDAY_,Week5,u04,0.875,0.6619718309859155,0.7684859154929577
2013-05-22,WEDNESDAY_,Week5,u04,1.0,0.7464788732394366,0.8732394366197183
2013-05-02,THURSDAY_,Week1,u04,0.7272727272727273,0.7857142857142857,0.7564935064935066
2013-05-09,THURSDAY_,Week1,u04,0.7272727272727273,0.6964285714285714,0.7118506493506493
2013-05-16,THURSDAY_,Week1,u04,0.6363636363636364,0.5535714285714286,0.5949675324675325
2013-05-23,THURSDAY_,Week1,u04,0.09090909090909091,0.9821428571428571,0.536525974025974
2013-05-02,THURSDAY_,Week3,u04,0.8571428571428571,0.734375,0.7957589285714286
2013-05-09,THURSDAY_,Week3,u04,0.8571428571428571,0.703125,0.7801339285714286
2013-05-16,THURSDAY_,Week3,u04,1.0,0.59375,0.796875
2013-05-23,THURSDAY_,Week3,u04,0.0,0.96875,0.484375
2013-05-02,THURSDAY_,Week5,u04,0.7777777777777778,0.7586206896551724,0.7681992337164751
2013-05-09,THURSDAY_,Week5,u04,0.8888888888888888,0.7413793103448276,0.8151340996168582
2013-05-16,THURSDAY_,Week5,u04,1.0,0.6379310344827587,0.8189655172413793
2013-05-23,THURSDAY_,Week5,u04,0.0,0.9655172413793104,0.4827586206896552
2013-05-03,FRIDAY_,Week1,u04,1.0,0.6835443037974683,0.8417721518987342
2013-05-10,FRIDAY_,Week1,u04,1.0,0.5316455696202531,0.7658227848101266
2013-05-17,FRIDAY_,Week1,u04,1.0,0.5063291139240507,0.7531645569620253
2013-05-03,FRIDAY_,Week3,u04,1.0,0.7619047619047619,0.8809523809523809
2013-05-10,FRIDAY_,Week3,u04,1.0,0.5555555555555556,0.7777777777777778
2013-05-17,FRIDAY_,Week3,u04,1.0,0.5714285714285714,0.7857142857142857
2013-05-03,FRIDAY_,Week5,u04,0.8333333333333334,0.7096774193548387,0.771505376344086
2013-05-10,FRIDAY_,Week5,u04,0.9166666666666666,0.5967741935483871,0.7567204301075269
2013-05-17,FRIDAY_,Week5,u04,1.0,0.5483870967741935,0.7741935483870968
2013-05-04,SATURDAY_,Week1,u04,0.8,0.6,0.7
2013-05-11,SATURDAY_,Week1,u04,0.8,0.6133333333333333,0.7066666666666667
2013-05-18,SATURDAY_,Week1,u04,0.6,0.52,0.56
2013-05-04,SATURDAY_,Week3,u04,0.8888888888888888,0.671875,0.7803819444444444
2013-05-11,SATURDAY_,Week3,u04,1.0,0.671875,0.8359375
2013-05-18,SATURDAY_,Week3,u04,0.8888888888888888,0.640625,0.7647569444444444
2013-05-04,SATURDAY_,Week5,u04,0.875,0.6896551724137931,0.7823275862068966
2013-05-11,SATURDAY_,Week5,u04,1.0,0.6724137931034483,0.8362068965517242
2013-05-18,SATURDAY_,Week5,u04,0.875,0.6206896551724138,0.7478448275862069
2013-05-05,SUNDAY_,Week1,u05,0.09090909090909091,0.8048780487804879,0.4478935698447894
2013-05-12,SUNDAY_,Week1,u05,0.45454545454545453,0.7317073170731707,0.5931263858093127
2013-05-19,SUNDAY_,Week1,u05,0.36363636363636365,0.7317073170731707,0.5476718403547671
2013-05-26,SUNDAY_,Week1,u05,0.18181818181818182,0.8780487804878049,0.5299334811529933
2013-05-05,SUNDAY_,Week3,u05,0.5555555555555556,0.859375,0.7074652777777778
2013-05-12,SUNDAY_,Week3,u05,0.6666666666666666,0.75,0.7083333333333333
2013-05-19,SUNDAY_,Week3,u05,0.8888888888888888,0.84375,0.8663194444444444
2013-05-26,SUNDAY_,Week3,u05,0.3333333333333333,0.921875,0.6276041666666666
2013-05-05,SUNDAY_,Week5,u05,0.5,0.8545454545454545,0.6772727272727272
2013-05-12,SUNDAY_,Week5,u05,0.6666666666666666,0.7818181818181819,0.7242424242424242
2013-05-19,SUNDAY_,Week5,u05,0.8333333333333334,0.9090909090909091,0.8712121212121212
2013-05-26,SUNDAY_,Week5,u05,0.3333333333333333,0.9090909090909091,0.6212121212121212
2013-05-06,MONDAY_,Week1,u05,0.45454545454545453,0.8428571428571429,0.6487012987012987
2013-05-13,MONDAY_,Week1,u05,0.5454545454545454,0.8142857142857143,0.6798701298701298
2013-05-20,MONDAY_,Week1,u05,0.5454545454545454,0.8285714285714286,0.6870129870129871
2013-05-27,MONDAY_,Week1,u05,0.9090909090909091,0.7571428571428571,0.8331168831168831
2013-05-06,MONDAY_,Week3,u05,0.375,0.821917808219178,0.598458904109589
2013-05-13,MONDAY_,Week3,u05,0.625,0.7945205479452054,0.7097602739726028
2013-05-20,MONDAY_,Week3,u05,0.375,0.7808219178082192,0.5779109589041096
2013-05-27,MONDAY_,Week3,u05,0.75,0.7123287671232876,0.7311643835616438
2013-05-06,MONDAY_,Week5,u05,0.625,0.8552631578947368,0.7401315789473684
2013-05-13,MONDAY_,Week5,u05,0.875,0.8421052631578947,0.8585526315789473
2013-05-20,MONDAY_,Week5,u05,0.25,0.7763157894736842,0.513157894736842
2013-05-27,MONDAY_,Week5,u05,0.625,0.6842105263157895,0.6546052631578947
2013-05-07,TUESDAY_,Week1,u05,0.0,0.935064935064935,0.4675324675324675
2013-05-14,TUESDAY_,Week1,u05,0.3333333333333333,0.7662337662337663,0.5497835497835498
2013-05-21,TUESDAY_,Week1,u05,0.6666666666666666,0.7922077922077922,0.7294372294372294
2013-05-07,TUESDAY_,Week3,u05,0.2,0.9538461538461539,0.576923076923077
2013-05-14,TUESDAY_,Week3,u05,0.6,0.7692307692307693,0.6846153846153846
2013-05-21,TUESDAY_,Week3,u05,0.6,0.8307692307692308,0.7153846153846154
2013-05-07,TUESDAY_,Week5,u05,0.14285714285714285,0.971830985915493,0.5573440643863179
2013-05-14,TUESDAY_,Week5,u05,0.42857142857142855,0.7746478873239436,0.6016096579476861
2013-05-21,TUESDAY_,Week5,u05,0.5714285714285714,0.8309859154929577,0.7012072434607646
2013-05-01,WEDNESDAY_,Week1,u05,0.5833333333333334,0.7654320987654321,0.6743827160493827
2013-05-08,WEDNESDAY_,Week1,u05,0.5,0.7901234567901234,0.6450617283950617
2013-05-15,WEDNESDAY_,Week1,u05,0.16666666666666666,0.7654320987654321,0.46604938271604934
2013-05-22,WEDNESDAY_,Week1,u05,0.5,0.7037037037037037,0.6018518518518519
2013-05-01,WEDNESDAY_,Week3,u05,0.8333333333333334,0.7532467532467533,0.7932900432900434
2013-05-08,WEDNESDAY_,Week3,u05,0.8333333333333334,0.7922077922077922,0.8127705627705628
2013-05-15,WEDNESDAY_,Week3,u05,0.5,0.7792207792207793,0.6396103896103896
2013-05-22,WEDNESDAY_,Week3,u05,1.0,0.7272727272727273,0.8636363636363636
2013-05-01,WEDNESDAY_,Week5,u05,0.8333333333333334,0.75,0.7916666666666667
2013-05-08,WEDNESDAY_,Week5,u05,0.6666666666666666,0.775,0.7208333333333333
2013-05-15,WEDNESDAY_,Week5,u05,0.5,0.775,0.6375
2013-05-22,WEDNESDAY_,Week5,u05,1.0,0.7125,0.85625
2013-05-02,THURSDAY_,Week1,u05,0.5,0.7682926829268293,0.6341463414634146
2013-05-09,THURSDAY_,Week1,u05,0.625,0.7195121951219512,0.6722560975609756
2013-05-16,THURSDAY_,Week1,u05,0.375,0.9634146341463414,0.6692073170731707
2013-05-23,THURSDAY_,Week1,u05,0.5,0.8170731707317073,0.6585365853658536
2013-05-02,THURSDAY_,Week3,u05,0.45454545454545453,0.7794117647058824,0.6169786096256684
2013-05-09,THURSDAY_,Week3,u05,0.6363636363636364,0.7058823529411765,0.6711229946524064
2013-05-16,THURSDAY_,Week3,u05,0.36363636363636365,0.9852941176470589,0.6744652406417113
2013-05-23,THURSDAY_,Week3,u05,0.36363636363636365,0.8529411764705882,0.6082887700534759
2013-05-02,THURSDAY_,Week5,u05,0.5,0.765625,0.6328125
2013-05-09,THURSDAY_,Week5,u05,0.625,0.6875,0.65625
2013-05-16,THURSDAY_,Week5,u05,0.5,0.984375,0.7421875
2013-05-23,THURSDAY_,Week5,u05,0.625,0.875,0.75
2013-05-03,FRIDAY_,Week1,u05,0.47058823529411764,0.7361111111111112,0.6033496732026145
2013-05-10,FRIDAY_,Week1,u05,0.23529411764705882,0.875,0.5551470588235294
2013-05-17,FRIDAY_,Week1,u05,0.0,0.9444444444444444,0.4722222222222222
2013-05-24,FRIDAY_,Week1,u05,0.17647058823529413,0.9583333333333334,0.5674019607843137
2013-05-03,FRIDAY_,Week3,u05,0.75,0.7761194029850746,0.7630597014925373
2013-05-10,FRIDAY_,Week3,u05,0.5,0.9104477611940298,0.7052238805970149
2013-05-17,FRIDAY_,Week3,u05,0.0,0.9402985074626866,0.4701492537313433
2013-05-24,FRIDAY_,Week3,u05,0.25,0.9552238805970149,0.6026119402985075
2013-05-03,FRIDAY_,Week5,u05,0.7777777777777778,0.7105263157894737,0.7441520467836258
2013-05-10,FRIDAY_,Week5,u05,0.4444444444444444,0.868421052631579,0.6564327485380117
2013-05-17,FRIDAY_,Week5,u05,0.0,0.9473684210526315,0.47368421052631576
2013-05-24,FRIDAY_,Week5,u05,0.2222222222222222,0.9473684210526315,0.5847953216374269
2013-05-04,SATURDAY_,Week1,u05,0.42857142857142855,0.7910447761194029,0.6098081023454157
2013-05-11,SATURDAY_,Week1,u05,0.42857142857142855,0.9402985074626866,0.6844349680170576
2013-05-18,SATURDAY_,Week1,u05,0.2857142857142857,0.8656716417910447,0.5756929637526652
2013-05-25,SATURDAY_,Week1,u05,0.0,0.9701492537313433,0.48507462686567165
2013-05-04,SATURDAY_,Week3,u05,0.36363636363636365,0.7424242424242424,0.553030303030303
2013-05-11,SATURDAY_,Week3,u05,0.36363636363636365,0.9545454545454546,0.6590909090909092
2013-05-18,SATURDAY_,Week3,u05,0.36363636363636365,0.9090909090909091,0.6363636363636364
2013-05-25,SATURDAY_,Week3,u05,0.0,0.9696969696969697,0.48484848484848486
2013-05-04,SATURDAY_,Week5,u05,0.375,0.7222222222222222,0.5486111111111112
2013-05-11,SATURDAY_,Week5,u05,0.375,0.9444444444444444,0.6597222222222222
2013-05-18,SATURDAY_,Week5,u05,0.375,0.9166666666666666,0.6458333333333333
2013-05-25,SATURDAY_,Week5,u05,0.0,0.9722222222222222,0.4861111111111111
2013-05-05,SUNDAY_,Week1,u08,0.5555555555555556,0.7671232876712328,0.6613394216133942
2013-05-12,SUNDAY_,Week1,u08,0.7777777777777778,0.589041095890411,0.6834094368340944
2013-05-19,SUNDAY_,Week1,u08,0.7777777777777778,0.7123287671232876,0.7450532724505328
2013-05-26,SUNDAY_,Week1,u08,0.4444444444444444,0.726027397260274,0.5852359208523592
2013-05-05,SUNDAY_,Week3,u08,0.7777777777777778,0.7794117647058824,0.7785947712418301
2013-05-12,SUNDAY_,Week3,u08,1.0,0.6323529411764706,0.8161764705882353
2013-05-19,SUNDAY_,Week3,u08,0.8888888888888888,0.7647058823529411,0.826797385620915
2013-05-26,SUNDAY_,Week3,u08,0.5555555555555556,0.75,0.6527777777777778
2013-05-05,SUNDAY_,Week5,u08,0.8333333333333334,0.8,0.8166666666666667
2013-05-12,SUNDAY_,Week5,u08,1.0,0.5733333333333334,0.7866666666666666
2013-05-19,SUNDAY_,Week5,u08,1.0,0.76,0.88
2013-05-26,SUNDAY_,Week5,u08,0.5,0.7466666666666667,0.6233333333333333
2013-05-06,MONDAY_,Week1,u08,0.6666666666666666,0.6617647058823529,0.6642156862745098
